Empleado,Tiempo_empleo,Saldo_cuenta,Valor_prestamo,Cuentas_otros,Autocontrol,Impulsividad,Confianza,polinomico_aut_imp,div_conf_impul,polinomico_aut_imp_conf
1.0,0.07500000000000001,1.8806681538827035e-05,0.37360187765110553,0.0,0.47674418604651164,0.3661971830985915,0.36986301369863006,0.3022827687776141,0.212624584717608,0.17737092842898292
1.0,0.30000000000000004,8.100273986810933e-06,0.45548078824265914,0.42857142857142855,0.37209302325581395,0.43661971830985913,0.5616438356164384,0.2695139911634757,0.26818406729341904,0.2310436516729448
1.0,0.15000000000000002,3.495706562164294e-05,0.44685037560649427,0.14285714285714285,0.45348837209302323,0.6619718309859155,0.6301369863013698,0.46851988217967594,0.2104097452934662,0.4307389762907157
1.0,0.35000000000000003,0.00013194297660321496,0.6966187690401915,0.0,0.313953488372093,0.46478873239436613,0.684931506849315,0.2391384388807069,0.3065970574276222,0.2495734544648792
1.0,0.1,9.839049992413906e-05,0.37476572876030395,0.42857142857142855,0.46511627906976744,0.4225352112676056,0.5205479452054794,0.32989690721649484,0.2568250758341759,0.26084644360735654
0.0,0.0,0.0001453056816112422,0.5248647763815867,0.14285714285714285,0.7093023255813953,0.5352112676056338,0.4657534246575342,0.6093519882179677,0.19121447028423771,0.4297917128296034
1.0,0.1,0.00010319667841469158,0.4680938364002013,0.0,0.4186046511627907,0.5492957746478873,0.5753424657534246,0.3689248895434462,0.22748414376321355,0.31701750498559716
1.0,0.05,0.004856746081241639,0.3965092680763131,0.14285714285714285,0.6162790697674418,0.6619718309859155,0.6438356164383561,0.6308910162002945,0.2148394241417497,0.5830738976290715
1.0,0.1,0.0007057080046150301,0.0,0.14285714285714285,0.3023255813953488,0.47887323943661975,0.3150684931506849,0.23637702503681884,0.14883720930232558,0.11986483492133834
0.0,0.0,0.0008293763279919658,0.6255728069933546,0.14285714285714285,0.5116279069767442,0.22535211267605634,0.4657534246575342,0.2297496318114875,0.35465116279069764,0.1670729005096388
1.0,0.225,2.378485051214287e-05,0.7488774635516683,0.14285714285714285,0.558139534883721,0.4225352112676056,0.5890410958904109,0.39764359351988215,0.2871587462082912,0.34748504320850876
1.0,0.1,0.0006458433728298727,0.5066636392065472,0.14285714285714285,0.49999999999999994,0.3098591549295775,0.4657534246575342,0.2801914580265096,0.2913096695226438,0.2019831597606913
1.0,0.125,0.0012480298281183249,0.6904449408070918,0.14285714285714285,0.558139534883721,0.7323943661971831,0.6301369863013698,0.6244477172312224,0.19151846785225718,0.5668070019942388
1.0,0.1,0.00368096419966743,0.0,0.14285714285714285,0.6744186046511629,0.6197183098591549,0.6438356164383561,0.6524300441826214,0.227906976744186,0.6021936627520496
1.0,0.5,0.0004542961389223504,0.5908237057950241,0.0,0.5930232558139534,0.5352112676056338,0.273972602739726,0.509941089837997,0.11886304909560721,0.23744737425216042
1.0,0.05,0.0007893622644257405,0.5638222036037337,0.14285714285714285,0.5116279069767442,0.380281690140845,0.136986301369863,0.33505154639175255,0.09626825310978909,0.09131398183026809
1.0,0.25,8.182447217464515e-05,0.7794683052501203,0.2857142857142857,0.5116279069767442,0.5211267605633803,0.5616438356164384,0.430780559646539,0.23255813953488372,0.3596388211832484
1.0,0.05,0.00023700288524784242,0.5725609633268579,0.14285714285714285,0.7093023255813953,0.380281690140845,0.5890410958904109,0.46962444771723116,0.3104380746349378,0.40704908043430094
1.0,0.1,1.203455628002167e-05,0.775404507199703,0.2857142857142857,0.37209302325581395,0.23943661971830985,0.4657534246575342,0.16642120765832105,0.34249471458773784,0.12324396188787945
1.0,0.125,0.0007060304867702113,0.4386689971068981,0.2857142857142857,0.20930232558139533,0.647887323943662,0.3835616438356164,0.22017673048600883,0.13353338334583645,0.13365832040771103
1.0,0.15000000000000002,0.0007591349370800886,0.5568080009434411,0.2857142857142857,0.46511627906976744,0.8732394366197184,0.6027397260273972,0.6126656848306333,0.15384615384615385,0.5357855085309107
1.0,0.2,0.00696143422768026,0.5201600877102917,0.0,0.5465116279069768,0.47887323943661975,0.5342465753424657,0.42967599410898377,0.23813953488372094,0.3435242632395302
1.0,0.35000000000000003,0.006794859056367289,0.7918703308321584,0.14285714285714285,0.5116279069767442,0.47887323943661975,0.6027397260273972,0.40206185567010305,0.26604651162790705,0.3583425659206736
1.0,0.275,0.00011850860889403633,0.45244061591994206,0.14285714285714285,0.569767441860465,0.5915492957746479,0.547945205479452,0.5320324005891015,0.2036888532477947,0.4312209173498781
1.0,0.05,2.5777073604151217e-05,0.0,0.0,0.627906976744186,0.380281690140845,0.4931506849315068,0.4142120765832106,0.26500811249323963,0.3095058719255484
1.0,0.1,8.556526517474716e-06,0.4652110998265859,0.0,0.5348837209302326,0.3380281690140845,0.7534246575342465,0.321060382916053,0.42093023255813955,0.3559051628628407
1.0,0.05,0.0033968884747899515,0.0,0.2857142857142857,0.3953488372093023,0.647887323943662,0.4383561643835616,0.4027982326951399,0.1515378844711178,0.2724130290272546
1.0,0.025,7.077886117051251e-05,0.0,0.0,0.7093023255813953,0.4225352112676056,0.4931506849315068,0.5077319587628866,0.24469160768452983,0.3770440948371372
1.0,0.275,1.2806124695751523e-05,0.6489392057454465,0.42857142857142855,0.47674418604651164,0.49295774647887325,0.4657534246575342,0.3834683357879234,0.2051983584131327,0.2734600044316419
1.0,0.05,0.03463727320651161,0.6585799451888906,0.2857142857142857,0.5465116279069768,0.4225352112676056,0.6027397260273972,0.38917525773195877,0.29322548028311424,0.34748504320850876
1.0,0.17500000000000002,7.889346769755373e-05,0.21427103238932507,0.14285714285714285,0.47674418604651164,0.4225352112676056,0.9178082191780821,0.3383652430044182,0.4327603640040445,0.4482661200974961
1.0,0.2,0.004693947534279345,0.6766879899209829,0.2857142857142857,0.5232558139534884,0.5211267605633803,0.5890410958904109,0.4405375552282768,0.2430890741553313,0.38297972523820073
1.0,0.1,6.033760561275652e-05,0.5513787166815595,0.5714285714285714,0.627906976744186,0.3661971830985915,0.4931506849315068,0.4027982326951399,0.2724252491694352,0.3012630179481498
1.0,0.35000000000000003,0.00016950378703335802,0.5258510477886927,0.14285714285714285,0.5813953488372092,0.3943661971830986,0.4931506849315068,0.39322533136966126,0.2579281183932346,0.29434965654775097
1.0,0.1,0.0007815223649197796,0.5806907107236432,0.2857142857142857,0.569767441860465,0.49295774647887325,0.4931506849315068,0.4585787923416789,0.2161422708618331,0.3415466430312431
1.0,0.30000000000000004,0.00041416024876416775,0.623752615046907,0.14285714285714285,0.46511627906976744,0.6056338028169014,0.47945205479452047,0.4447717231222386,0.1757981868348443,0.3237314424994461
1.0,0.125,0.0001777521639358818,0.3294563068858876,0.14285714285714285,0.558139534883721,0.23943661971830985,0.452054794520548,0.26362297496318116,0.33403805496828753,0.1853977398626191
1.0,0.025,0.0004378399939812886,0.45845915969989026,0.42857142857142855,0.2441860465116279,0.5352112676056338,0.5753424657534246,0.2117083946980854,0.23255813953488372,0.18928650565034344
1.0,0.15000000000000002,4.924660823122802e-05,0.630985663177069,0.0,0.6046511627906976,0.45070422535211263,0.6164383561643836,0.4536082474226804,0.2848837209302325,0.4097496122313317
1.0,0.025,6.927394444633354e-06,0.647204674492299,0.42857142857142855,0.37209302325581395,0.47887323943661975,0.3835616438356164,0.29160530191458023,0.17674418604651163,0.1766452470640372
1.0,0.0,8.675247725715502e-05,0.48479708487664364,0.14285714285714285,0.45348837209302323,0.6056338028169014,0.452054794520548,0.43391016200294547,0.16633819471817105,0.30068967427431864
1.0,0.47500000000000003,0.06022604828587417,0.6707271399869787,0.14285714285714285,0.558139534883721,0.49295774647887325,0.6712328767123288,0.4491899852724595,0.28727770177838574,0.4376024817194771
1.0,0.125,0.00023727042599880756,0.5808377811377109,0.0,0.49999999999999994,0.3380281690140845,0.47945205479452047,0.29896907216494845,0.2813953488372093,0.22062929315311322
1.0,0.225,8.757182080698578e-05,0.6666832903171929,0.14285714285714285,0.29069767441860467,0.23943661971830985,0.4383561643835616,0.12389543446244478,0.32558139534883723,0.08777974739641037
1.0,0.225,7.395113007481359e-05,0.5203292578009413,0.14285714285714285,0.5813953488372092,0.7323943661971831,0.4931506849315068,0.6494845360824741,0.15047879616963064,0.4794150232661201
1.0,0.15000000000000002,0.004413705763913465,0.6454093202354613,0.0,0.4069767441860465,0.5070422535211268,0.4931506849315068,0.33505154639175255,0.21109123434704832,0.25233769111455795
1.0,0.05,0.0005918503050257183,0.5947136400181725,0.14285714285714285,0.558139534883721,0.43661971830985913,0.42465753424657526,0.40795287187039764,0.20880752102919345,0.26853534234433857
0.0,0.0,0.004267059989790692,0.6656271995778766,0.2857142857142857,0.5232558139534884,0.4225352112676056,0.6301369863013698,0.37223858615611194,0.30535894843276035,0.34672058497673386
1.0,0.1,0.0006988546616282531,0.0,0.14285714285714285,0.558139534883721,0.4084507042253521,0.4383561643835616,0.3873343151693667,0.22635658914728682,0.2621759361843563
1.0,0.025,0.0003130895638169671,0.3917153984092535,0.14285714285714285,0.5465116279069768,0.5211267605633803,0.4383561643835616,0.46005154639175255,0.1851689337428697,0.3103146465765566
1.0,0.0,0.0001144190574149976,0.3299200089493911,0.14285714285714285,0.3023255813953488,0.3661971830985915,0.452054794520548,0.18630338733431517,0.25249169435215946,0.1330489696432528
1.0,0.05,0.00021501915729130422,0.6431952455577206,0.0,0.6162790697674418,0.5492957746478873,0.5342465753424657,0.5410530191458027,0.21226215644820293,0.42898570795479724
1.0,0.125,0.005084382651448996,0.43066382930288033,0.0,0.38372093023255816,0.2816901408450704,0.6575342465753424,0.19513991163475697,0.41860465116279066,0.20035453135386658
1.0,0.07500000000000001,7.187768925483367e-06,0.6421751401324847,0.0,0.5813953488372092,0.49295774647887325,0.6301369863013698,0.4679675994108983,0.2708618331053352,0.4302570352315533
1.0,0.15000000000000002,0.0011339881942627247,0.0,0.0,0.5813953488372092,0.6619718309859155,0.6712328767123288,0.5960972017673047,0.22369878183831673,0.572429647684467
1.0,0.35000000000000003,4.861358770439083e-05,0.0,0.0,0.3255813953488372,0.4084507042253521,0.452054794520548,0.22164948453608246,0.23255813953488372,0.1569798360292488
1.0,0.2,0.004327717688801924,0.4485843201425644,0.2857142857142857,0.37209302325581395,0.3380281690140845,0.6438356164383561,0.21796759941089838,0.3651162790697675,0.21653002437403054
1.0,0.1,2.2525975728583632e-05,0.4212638394335286,0.0,0.4186046511627907,0.380281690140845,0.4657534246575342,0.27172312223858613,0.2520281233098972,0.19612231331708396
0.0,0.0,0.03020041800136954,0.6310812980606849,0.14285714285714285,0.49999999999999994,0.2535211267605634,0.6164383561643836,0.24263622974963178,0.42134062927496585,0.22882229115887434
1.0,0.47500000000000003,0.00011246744318697504,0.3728405144570021,0.2857142857142857,0.48837209302325585,0.5633802816901409,0.5890410958904109,0.438880706921944,0.22757475083056475,0.3816086860181697
1.0,0.17500000000000002,0.0007669222839385384,0.5893371602932568,0.0,0.45348837209302323,0.5633802816901409,0.5753424657534246,0.40795287187039764,0.22259136212624583,0.34872590294704187
0.0,0.0,0.001393330732216157,0.0,0.0,0.5348837209302326,0.323943661971831,0.5342465753424657,0.31111929307805597,0.3184257602862254,0.2525537336583204
1.0,0.25,0.00016152056212509434,0.578807740049914,0.14285714285714285,0.47674418604651164,0.5352112676056338,0.8767123287671232,0.4105301914580265,0.3462532299741602,0.5120540660314646
1.0,0.1,0.002028379313495927,0.6664362824276083,0.14285714285714285,0.5116279069767442,0.2957746478873239,0.4931506849315068,0.2776141384388807,0.3155248271527341,0.21085752271216482
1.0,0.30000000000000004,0.05337565063611456,0.5597036452927591,0.0,0.45348837209302323,0.47887323943661975,0.3972602739726028,0.3560382916053019,0.18232558139534882,0.22193108796809216
1.0,0.025,0.0005644273780517904,0.7784069340571075,0.0,0.29069767441860467,0.647887323943662,0.3972602739726028,0.30007363770250367,0.13803450862715677,0.18740859738533125
1.0,0.1,0.0075578136154187455,0.4101854475781003,0.14285714285714285,0.5116279069767442,0.3380281690140845,0.5342465753424657,0.3063328424153166,0.30930232558139537,0.24888101041435848
1.0,0.17500000000000002,0.0016759445379901476,0.0,0.0,0.569767441860465,0.43661971830985913,0.8493150684931507,0.41660530191458023,0.392874814448293,0.5041602038555284
1.0,0.05,0.00013572915598071284,0.7354447716370013,0.14285714285714285,0.4069767441860465,0.45070422535211263,0.5753424657534246,0.30338733431516934,0.2674418604651163,0.26377132727675606
1.0,0.275,0.000827725697108779,0.0,0.14285714285714285,0.5116279069767442,0.5211267605633803,0.5342465753424657,0.430780559646539,0.22202720491443614,0.3443718147573676
1.0,0.05,0.0032983642044903294,0.43700232946236955,0.14285714285714285,0.558139534883721,0.4084507042253521,0.9041095890410957,0.3873343151693667,0.4372093023255814,0.4994903611788168
1.0,0.05,0.0005863537758474075,0.7167572460047988,0.14285714285714285,0.5813953488372092,0.3943661971830986,0.7945205479452054,0.39322533136966126,0.39746300211416485,0.4498559716374917
1.0,0.30000000000000004,1.7117830548359524e-05,0.644104265882969,0.2857142857142857,0.6162790697674418,0.3943661971830986,0.4931506849315068,0.41752577319587625,0.2579281183932346,0.311898958564148
0.0,0.0,0.00010404707580168793,0.36426642666026754,0.0,0.569767441860465,0.47887323943661975,0.3150684931506849,0.4480854197349043,0.14883720930232558,0.2313483270551739
1.0,0.125,0.00021789999787758966,0.5274545455612212,0.14285714285714285,0.3953488372093023,0.4084507042253521,0.42465753424657526,0.2713549337260677,0.22015503875968992,0.18016286284068245
0.0,0.0,0.0005806709236461031,0.4360262278179385,0.0,0.45348837209302323,0.19718309859154928,0.4383561643835616,0.1829896907216495,0.3627906976744185,0.12690006647462884
1.0,0.1,0.001978922494674655,0.5786886364832021,0.0,0.5348837209302326,0.5211267605633803,0.452054794520548,0.45029455081001474,0.19043440105309348,0.3117826279636605
1.0,0.05,5.1255552620171686e-05,0.6955413609137296,0.14285714285714285,0.5465116279069768,0.6056338028169014,0.3972602739726028,0.5208026509572901,0.1474182104848246,0.32356802570352317
1.0,0.25,0.00011366182153949803,0.48257851203464286,0.14285714285714285,0.45348837209302323,0.5774647887323944,0.4931506849315068,0.41660530191458023,0.18849449204406363,0.3112342122756481
1.0,0.2,1.137525942942898e-05,0.4624811052654533,0.14285714285714285,0.3372093023255814,0.2957746478873239,0.3013698630136986,0.17544182621502208,0.2099308610936518,0.08398515399955683
1.0,0.07500000000000001,0.0003506790393275707,0.7021301936929087,0.14285714285714285,0.6395348837209303,0.45070422535211263,0.36986301369863006,0.4801178203240059,0.18023255813953487,0.28171947706625305
0.0,0.0,0.00201684400736726,0.0,0.5714285714285714,0.441860465116279,0.6056338028169014,0.6575342465753424,0.4230486008836524,0.23728813559322035,0.4060935076445823
1.0,0.2,0.0001466505516361831,0.47347696558532754,0.14285714285714285,0.6162790697674418,0.19718309859154928,0.3013698630136986,0.2603092783505154,0.2697674418604651,0.12739862619100376
1.0,0.025,5.1771524068461624e-05,0.6179222118764444,0.0,0.6860465116279069,0.6197183098591549,0.3972602739726028,0.6634756995581739,0.14418604651162792,0.4115776645247064
1.0,0.07500000000000001,0.00011468659816596275,0.4623492894953979,0.2857142857142857,0.46511627906976744,0.3943661971830986,0.684931506849315,0.3122238586156112,0.34672304439746304,0.31774872590294706
1.0,0.05,0.0001831029789551848,0.5617919669435775,0.0,0.5232558139534884,0.7323943661971831,0.726027397260274,0.5868924889543445,0.22024623803009577,0.6039109239973409
1.0,0.025,6.855015116470461e-05,0.5019016478340264,0.14285714285714285,0.7209302325581395,0.6619718309859155,0.7123287671232876,0.7352724594992637,0.2369878183831672,0.7368047861732772
0.0,0.0,7.140949294064465e-05,0.6489294271274898,0.42857142857142855,0.45348837209302323,0.49295774647887325,0.3013698630136986,0.3646907216494845,0.13953488372093023,0.18079437181475735
