Empleado,Tiempo_empleo,Saldo_cuenta,Valor_prestamo,Cuentas_otros,Autocontrol,Impulsividad,Confianza,polinomico_aut_imp,div_conf_impul,polinomico_aut_imp_conf
1.0,0.020833333333333332,0.0002433811605923492,0.5871772566716386,0.14285714285714285,0.5529411764705883,0.42500000000000004,0.5813953488372092,0.3237011528671957,0.18414322250639387,0.3463799064470205
1.0,0.020833333333333332,8.984816469510919e-05,0.4887328247592886,0.42857142857142855,0.47058823529411764,0.725,0.36046511627906974,0.447971253181614,0.06823529411764706,0.3064673581452105
1.0,0.020833333333333332,2.9222071986757876e-05,0.46364442509255904,0.14285714285714285,0.5529411764705883,0.4375,0.4069767441860465,0.3319359185506813,0.1271589486858573,0.2559157006304657
1.0,0.16666666666666666,0.001347177438954862,0.61188363563056,0.14285714285714285,0.6705882352941176,0.6625,0.37209302325581395,0.5774816589309777,0.07782805429864253,0.4029692902176123
1.0,0.0625,3.760170300934697e-05,0.6385040526233058,0.14285714285714285,0.4,0.4625,0.38372093023255816,0.25303189100164697,0.1142857142857143,0.187843197071385
1.0,0.10416666666666666,0.0021516183714279527,0.5094870973864277,0.14285714285714285,0.4117647058823529,0.475,0.5116279069767442,0.2668064081449319,0.14776470588235294,0.2575554199715273
1.0,0.041666666666666664,6.635165743359655e-07,0.4013544404614451,0.0,0.5176470588235295,0.325,0.37209302325581395,0.24075460398263215,0.14984520123839007,0.1742729306487696
1.0,0.0625,0.0005539032716861178,0.6026641775678716,0.0,0.47058823529411764,0.5375,0.627906976744186,0.3401706842341668,0.16213903743315505,0.3894447834045149
1.0,0.125,8.097089624176813e-06,0.5506975578216166,0.0,0.4235294117647058,0.5625,0.36046511627906974,0.3204072465938015,0.0891640866873065,0.22199511897498475
1.0,0.0625,0.0004432837570883758,0.005580987172235508,0.14285714285714285,0.3411764705882353,0.525,0.6046511627906976,0.24404851025602636,0.15947712418300655,0.2780964002440512
1.0,0.1875,0.005852028432326852,0.6514607186598288,0.14285714285714285,0.5529411764705883,0.475,0.441860465116279,0.3566402156011379,0.128,0.29492576774455964
1.0,0.08333333333333333,0.0003674131887998825,0.005580987172235508,0.42857142857142855,0.4235294117647058,0.3125,0.47674418604651164,0.18865099565803264,0.1945945945945946,0.17613382143583486
1.0,0.041666666666666664,0.0001187129585264554,0.45985325833311946,0.14285714285714285,0.7058823529411765,0.4625,0.313953488372093,0.44377900883365773,0.09411764705882353,0.26980882652023586
1.0,0.0625,0.0005029619689762471,0.5722115626557991,0.14285714285714285,0.6117647058823529,0.5,0.6162790697674418,0.41203773019913165,0.16968325791855204,0.4571690054911531
1.0,0.125,0.0002415182102105598,0.4663543552140581,0.14285714285714285,0.36470588235294116,0.55,0.5813953488372092,0.2718969905674502,0.14705882352941177,0.2953630262355094
1.0,0.0625,0.0011860140024527583,0.005580987172235508,0.14285714285714285,0.5882352941176471,0.5125000000000001,0.4302325581395349,0.4051504716274892,0.11631520532741399,0.32499999999999996
1.0,0.10416666666666666,0.003914009535250861,0.43722260640794314,0.0,0.3058823529411765,0.4125,0.6627906976744187,0.17397814044018567,0.21437908496732025,0.22615924344112262
1.0,0.0625,1.1706328132927394e-05,0.6051586472607393,0.14285714285714285,0.48235294117647054,0.4125,0.48837209302325585,0.2750411738284174,0.15947712418300655,0.25361500915192187
1.0,0.0625,0.0007392650118264356,0.5942074494225381,0.0,0.27058823529411763,0.45000000000000007,0.5116279069767442,0.16768977391825124,0.1549019607843137,0.17004270896888346
1.0,0.08333333333333333,1.7154820002955422e-05,0.7149475391327663,0.0,0.6352941176470588,0.675,0.47674418604651164,0.5575684982781853,0.09875222816399287,0.4830689444783404
1.0,0.25,0.0003475623770017543,0.42714730205135193,0.14285714285714285,0.38823529411764707,0.5750000000000001,0.558139534883721,0.30094325497829016,0.1354969574036511,0.3118771608704494
0.0,0.0,0.0011506106538078321,0.005580987172235508,0.0,0.49411764705882355,0.45000000000000007,0.5232558139534884,0.3042371612516844,0.15833333333333335,0.296705308114704
1.0,0.25,0.009122421421928633,0.7516011051808492,0.42857142857142855,0.5647058823529412,0.5,0.5116279069767442,0.38089534361431354,0.1411764705882353,0.3582875737238153
1.0,0.08333333333333333,0.002460802512286659,0.6735435390255982,0.0,0.6,0.475,0.49999999999999994,0.38658481808653994,0.14447058823529413,0.3558114704087858
1.0,0.10416666666666666,4.1265626950048326e-05,0.5968793460944614,0.42857142857142855,0.6352941176470588,0.475,0.47674418604651164,0.4090432699505914,0.13788235294117646,0.35949766117551346
1.0,0.041666666666666664,0.000898634766160554,0.5260968481511716,0.0,0.4235294117647058,0.5,0.6046511627906976,0.2874681838598593,0.1665158371040724,0.3223306894447834
1.0,0.125,0.0029343200218528817,0.6012766124074856,0.2857142857142857,0.3529411764705882,0.475,0.47674418604651164,0.22937565503817936,0.13788235294117646,0.21001627008338417
0.0,0.0,0.00014480155526243435,0.5410074592400393,0.0,0.29411764705882354,0.5,0.5232558139534884,0.2018266207516095,0.14434389140271492,0.20454545454545453
1.0,0.29166666666666663,0.0003046762384182316,0.005580987172235508,0.14285714285714285,0.44705882352941173,0.3,0.29069767441860467,0.19284324000598893,0.12745098039215685,0.11226357535082368
1.0,0.10416666666666666,0.0007022375058525716,0.5608862130993572,0.0,0.6705882352941176,0.5875,0.4069767441860465,0.5190896840844438,0.09651046859421734,0.3925589790522676
1.0,0.041666666666666664,0.00478787362358545,0.4680667972294412,0.2857142857142857,0.6117647058823529,0.2,0.5348837209302326,0.19643659230423716,0.2941176470588235,0.20396583282489322
1.0,0.020833333333333332,9.04989213353233e-05,0.5040458784574608,0.14285714285714285,0.6705882352941176,0.5750000000000001,0.5116279069767442,0.5093576882766881,0.12413793103448276,0.4717103925157616
1.0,0.041666666666666664,0.0005981164434183124,0.005580987172235508,0.14285714285714285,0.2823529411764706,0.38749999999999996,0.3953488372093023,0.15092079652642612,0.13734610123119015,0.1202562538133008
1.0,0.35416666666666663,3.785872453951558e-05,0.41509800545470865,0.14285714285714285,0.38823529411764707,0.525,0.38372093023255816,0.27638868094026053,0.10152505446623095,0.20410311165344722
1.0,0.08333333333333333,2.6648210989608464e-05,0.5946690968104925,0.14285714285714285,0.8352941176470589,0.48750000000000004,0.3953488372093023,0.5481359484952838,0.11211072664359861,0.4035234899328859
1.0,0.041666666666666664,0.0017434062046973351,0.6276287343273617,0.14285714285714285,0.5058823529411764,0.48750000000000004,0.5232558139534884,0.3343314867495134,0.14763552479815456,0.323787370347773
1.0,0.10416666666666666,0.00036283601814560335,0.49756951268659116,0.0,0.6235294117647059,0.5750000000000001,0.5116279069767442,0.4746219493936218,0.12413793103448276,0.4410412853365873
1.0,0.0625,0.0008228772144314257,0.39875505090767865,0.2857142857142857,0.47058823529411764,0.4625,0.6046511627906976,0.2970504566551879,0.1781512605042017,0.3320927394752898
1.0,0.0625,1.7790993861316e-05,0.5237704375926364,0.2857142857142857,0.5764705882352941,0.22499999999999998,0.45348837209302323,0.2009282826770475,0.23450980392156864,0.17765405735204393
0.0,0.0,0.0002527032038922232,0.005580987172235508,0.0,0.5529411764705883,0.725,0.3953488372093023,0.5213355292708489,0.07529411764705882,0.38441122635753505
1.0,0.14583333333333331,0.0008233274578211536,0.4014606718206051,0.2857142857142857,0.5764705882352941,0.6,0.4069767441860465,0.4569546339272347,0.09450980392156863,0.3471934106162294
1.0,0.08333333333333333,0.012698653626801464,0.5530160993905844,0.2857142857142857,0.4235294117647058,0.35,0.6395348837209303,0.20841443329839798,0.23588235294117646,0.2552165954850518
1.0,0.20833333333333331,0.0001113103738880533,0.6210635613885171,0.0,0.5764705882352941,0.5625,0.6511627906976745,0.4313519988022159,0.1614035087719298,0.5019524100061012
1.0,0.0625,0.0030424732234696447,0.6218262913058721,0.2857142857142857,0.5411764705882353,0.5375,0.3372093023255814,0.3895792783350801,0.08727272727272727,0.2526998169615619
1.0,0.041666666666666664,0.00011763200982156191,0.5166945297594883,0.0,0.3411764705882353,0.5875,0.47674418604651164,0.2717472675550232,0.11326021934197408,0.24526896481594465
1.0,0.0625,0.004689049756659488,0.6143239591809282,0.14285714285714285,0.7058823529411765,0.5125000000000001,0.37209302325581395,0.48450366821380453,0.10077691453940067,0.339821029082774
1.0,0.1875,3.367164329981856e-05,0.7158234326143764,0.14285714285714285,0.6117647058823529,0.5875,0.45348837209302323,0.4749213954184759,0.10767696909272184,0.39630872483221474
1.0,0.3333333333333333,0.000971712731724095,0.6711457454902728,0.0,0.6352941176470588,0.275,0.5813953488372092,0.26051804162299746,0.25743944636678195,0.2841570063046573
1.0,0.20833333333333331,0.001980221467760129,0.7210197760822814,0.2857142857142857,0.4235294117647058,0.3125,0.441860465116279,0.18865099565803264,0.18124006359300476,0.16371771405328453
1.0,0.20833333333333331,0.00021430856211959013,0.7289655819764168,0.2857142857142857,0.49411764705882355,0.5375,0.7093023255813953,0.3566402156011379,0.18310160427807487,0.4557199511897498
1.0,0.08333333333333333,3.4342451265081297e-06,0.6795678126101309,0.0,0.38823529411764707,0.3125,0.569767441860465,0.17203174127863452,0.2302066772655008,0.1931589383770592
1.0,0.0625,6.82838760291903e-05,0.3811343223404174,0.2857142857142857,0.6823529411764706,0.5875,0.6046511627906976,0.5279233418176373,0.1439680957128614,0.5672971323978035
1.0,0.0625,0.004424893600469043,0.005580987172235508,0.0,0.3176470588235294,0.6125,0.5232558139534884,0.26456056295852676,0.11957569913211186,0.2610001016880211
1.0,0.10416666666666666,2.1644493966113342e-05,0.7017501194868596,0.14285714285714285,0.7058823529411765,0.5750000000000001,0.558139534883721,0.5354094924389879,0.1354969574036511,0.5348179784421395
1.0,0.041666666666666664,0.0006403007856251336,0.5799833139949794,0.0,0.3058823529411765,0.6375000000000001,0.6162790697674418,0.26560862404551583,0.13594771241830064,0.3055064063453325
1.0,0.08333333333333333,0.0007754521849959894,0.005580987172235508,0.0,0.5058823529411764,0.6125,0.4302325581395349,0.41069022308728853,0.09797492767598844,0.32923276388041484
1.0,0.08333333333333333,0.0003641794569238605,0.6482636606127284,0.0,0.5294117647058824,0.5,0.47674418604651164,0.3575385536757,0.13167420814479638,0.3166463290624364
1.0,0.08333333333333333,0.026729265736845895,0.33633035666944644,0.14285714285714285,0.4117647058823529,0.6,0.3372093023255814,0.3311873034885462,0.07803921568627452,0.21601586333129957
1.0,0.0625,0.016444004175677505,0.6222416615408944,0.0,0.5176470588235295,0.4375,0.6162790697674418,0.31082497379847285,0.1902377972465582,0.35233882448647547
1.0,0.0625,0.004700488126175857,0.553275026618731,0.14285714285714285,0.6235294117647059,0.45000000000000007,0.5116279069767442,0.3832909118131457,0.1549019607843137,0.36040268456375835
1.0,0.041666666666666664,0.001331606673630747,0.526983420975766,0.14285714285714285,0.6117647058823529,0.5125000000000001,0.5813953488372092,0.4210211109447522,0.1567147613762486,0.4422208663819402
1.0,0.20833333333333331,0.02018397185520186,0.569850303714894,0.0,0.47058823529411764,0.4625,0.27906976744186046,0.2970504566551879,0.08403361344537814,0.16467358145210495
1.0,0.0625,0.00019443587614868162,0.5011049372850901,0.0,0.4117647058823529,0.4125,0.6976744186046511,0.23461596047312472,0.225359477124183,0.3078401464307504
1.0,0.08333333333333333,2.9291340200562174e-05,0.005580987172235508,0.5714285714285714,0.49411764705882355,0.5,0.3023255813953488,0.3341817637370864,0.08416289592760182,0.19806792759812894
0.0,0.0,0.003474528238530796,0.005580987172235508,0.14285714285714285,0.49411764705882355,0.6125,0.26744186046511625,0.40155711932924093,0.06017357762777242,0.21370246085011185
0.0,0.0,6.763494223670787e-05,0.005580987172235508,0.14285714285714285,0.43529411764705883,0.375,0.5348837209302326,0.22787842491390925,0.18823529411764708,0.23279438682123246
1.0,0.2708333333333333,8.908439149553016e-05,0.005580987172235508,0.42857142857142855,0.5529411764705883,0.6875,0.5348837209302326,0.4966312322203923,0.10921861281826162,0.47920988407565585
1.0,0.08333333333333333,1.685951867042128e-05,0.33999824259232997,0.0,0.6117647058823529,0.5625,0.49999999999999994,0.4569546339272347,0.12383900928792568,0.4167480170835875
0.0,0.0,0.00026360565617547434,0.6016250962311851,0.0,0.6235294117647059,0.5125000000000001,0.5813953488372092,0.42895643060338373,0.1567147613762486,0.45003559080740285
0.0,0.0,9.605131552605779e-05,0.005580987172235508,0.0,0.48235294117647054,0.4125,0.4186046511627907,0.2750411738284174,0.13751633986928105,0.21998169615619279
1.0,0.10416666666666666,0.0005827516598878787,0.5031128411230399,0.14285714285714285,0.44705882352941173,0.5125000000000001,0.4069767441860465,0.30992663572391077,0.11009988901220866,0.23984645108806182
0.0,0.0,8.569571756231432e-05,0.4805887952708123,0.2857142857142857,0.7176470588235294,0.38749999999999996,0.4302325581395349,0.38913010929779906,0.14883720930232558,0.3127593044539353
1.0,0.22916666666666666,0.0023927975319604174,0.5807786440119708,0.0,0.5294117647058824,0.375,0.47674418604651164,0.27818535708938463,0.16862745098039217,0.2506253813300793
1.0,0.10416666666666666,6.409861763722498e-05,0.5529763797289584,0.14285714285714285,0.5176470588235295,0.38749999999999996,0.5813953488372092,0.27968258721365474,0.19863201094391245,0.303030303030303
1.0,0.020833333333333332,0.00013486703512471178,0.5723758746522424,0.0,0.4,0.5625,0.37209302325581395,0.30333882317712235,0.09205366357069143,0.21677852348993287
1.0,0.1875,0.0001798986654884362,0.5973923292714984,0.0,0.5058823529411764,0.8375,0.441860465116279,0.5481359484952838,0.07237527922561429,0.44449359365466745
1.0,0.0625,0.00025425080161642995,0.3743720499485987,0.14285714285714285,0.43529411764705883,0.5,0.3953488372093023,0.29525378050606377,0.10950226244343891,0.2231848688224527
1.0,0.041666666666666664,0.01751065264011586,0.4764418377687893,0.0,0.45882352941176474,0.36250000000000004,0.441860465116279,0.23341817637370865,0.16126255380200863,0.19868314012609314
1.0,0.1875,0.0004043987692759175,0.4251646913941546,0.14285714285714285,0.5647058823529412,0.7000000000000001,0.49999999999999994,0.5150471627489145,0.1,0.46705308114704086
1.0,0.0625,0.0009954462091907275,0.7395952753837212,0.14285714285714285,0.4235294117647058,0.5,0.5348837209302326,0.2874681838598593,0.14751131221719457,0.28743136058572294
1.0,0.2708333333333333,0.00010245680245522423,0.46983151181837923,0.14285714285714285,0.5058823529411764,0.55,0.5348837209302326,0.37251085491840097,0.13529411764705881,0.3654057352043929
1.0,0.08333333333333333,0.0002834236567144321,0.4120000592047787,0.14285714285714285,0.5176470588235295,0.3375,0.7093023255813953,0.24854020062883664,0.26787330316742075,0.32907260524710186
1.0,0.22916666666666666,0.0005420912183847522,0.5596597748682086,0.0,0.2588235294117647,0.675,0.47674418604651164,0.2413534960323402,0.09875222816399287,0.21998169615619279
1.0,0.1875,0.00024734038586558474,0.3822550912830894,0.42857142857142855,0.43529411764705883,0.45000000000000007,0.45348837209302323,0.268303638269202,0.13774509803921567,0.23142159853569247
1.0,0.22916666666666666,0.00015687609863716356,0.6047723173443585,0.2857142857142857,0.7058823529411765,0.4125,0.3488372093023256,0.40305434945351104,0.11555555555555555,0.2689444783404515
1.0,0.16666666666666666,7.928111639448943e-05,0.5605401649152858,0.14285714285714285,0.47058823529411764,0.3375,0.47674418604651164,0.22518341069022307,0.18340874811463045,0.20652837095790116
1.0,0.041666666666666664,0.00022223248120925617,0.5563122692348551,0.42857142857142855,0.4117647058823529,0.38749999999999996,0.3023255813953488,0.22173978140440187,0.106703146374829,0.1331553792963189
0.0,0.0,0.0010843701900858688,0.42984205626439964,0.14285714285714285,0.44705882352941173,0.3375,0.3953488372093023,0.2135050157209163,0.15384615384615383,0.16488712629652227
1.0,0.16666666666666666,0.0019821226979442838,0.5910126396581712,0.14285714285714285,0.44705882352941173,0.2,0.46511627906976744,0.13774517143284923,0.2588235294117647,0.13050640634533253
1.0,0.10416666666666666,0.0002602862504560628,0.5887027165063486,0.0,0.5058823529411764,0.5125000000000001,0.6395348837209303,0.34960323401706844,0.17225305216426193,0.4062461866992068
1.0,0.2708333333333333,0.002400431618260745,0.7278740407092809,0.14285714285714285,0.5058823529411764,0.35,0.36046511627906974,0.2503368767779608,0.13705882352941176,0.175594874923734
1.0,0.020833333333333332,4.1004959724416335e-05,0.650156339960584,0.14285714285714285,0.6352941176470588,0.5750000000000001,0.47674418604651164,0.48330588411438835,0.1156186612576065,0.42128330282692694
1.0,0.14583333333333331,6.454521533148958e-05,0.5311852740478664,0.0,0.38823529411764707,0.16249999999999998,0.3488372093023256,0.0983680191645456,0.22682352941176473,0.07235611145007118
1.0,0.125,0.0016511737551691723,0.5156213494680096,0.0,0.5058823529411764,0.15000000000000002,0.441860465116279,0.1281628986375206,0.292156862745098,0.11647345942647955
1.0,0.08333333333333333,0.0010968876854593993,0.408459013899446,0.14285714285714285,0.5882352941176471,0.6875,0.627906976744186,0.5267255577182213,0.1288849868305531,0.5858348586536506
1.0,0.125,5.586299158543957e-05,0.43490612576481436,0.2857142857142857,0.47058823529411764,0.525,0.7325581395348837,0.33298397963767035,0.19302832244008716,0.44118364856619885
1.0,0.1875,0.00015037946932141253,0.6120230291600398,0.0,0.5647058823529412,0.4375,0.5813953488372092,0.33897290013475073,0.1797246558197747,0.36141956477526943
1.0,0.1875,0.002493717673777825,0.6426045456155022,0.0,0.5647058823529412,0.525,0.5465116279069768,0.39766432100613863,0.14422657952069717,0.3961561928004881
0.0,0.0,9.11788435392445e-05,0.5473137049507374,0.0,0.32941176470588235,0.42500000000000004,0.6627906976744187,0.19284324000598893,0.2092071611253197,0.24697986577181205
1.0,0.10416666666666666,5.195116035322808e-06,0.533409200385131,0.0,0.47058823529411764,0.25,0.627906976744186,0.17487647851474772,0.2955882352941176,0.21543624161073824
1.0,0.0625,7.641377691253759e-06,0.4264621378883043,0.14285714285714285,0.5176470588235295,0.5,0.5465116279069768,0.34975295702949544,0.1506787330316742,0.3514134634940004
1.0,0.0625,0.009981908710203364,0.6301247028753851,0.0,0.3764705882352941,0.42500000000000004,0.5930232558139534,0.22039227429255875,0.1877237851662404,0.2493186902582876
0.0,0.0,0.0013820321104325488,0.6405855877207791,0.0,0.43529411764705883,0.6375000000000001,0.5232558139534884,0.36936667165743375,0.1150326797385621,0.35531574130567417
0.0,0.0,8.658526725538014e-07,0.6925803110012035,0.0,0.4235294117647058,0.5,0.48837209302325585,0.2874681838598593,0.134841628959276,0.2641651413463494
1.0,0.0625,7.156500194623629e-06,0.5436866628308467,0.0,0.5647058823529412,0.38749999999999996,0.45348837209302323,0.3054349453511005,0.15649794801641587,0.26105348789912547
1.0,0.125,0.0037646836719183677,0.2776140174433016,0.14285714285714285,0.44705882352941173,0.5375,0.3488372093023256,0.3237011528671957,0.09026737967914439,0.21774455969086842
0.0,0.0,0.00046547510537399677,0.005580987172235508,0.0,0.5647058823529412,0.5375,0.36046511627906974,0.4060488097020512,0.0932620320855615,0.2787065283709579
1.0,0.14583333333333331,0.0001473189079799013,0.005580987172235508,0.42857142857142855,0.49411764705882355,0.3125,0.5232558139534884,0.22188950441682886,0.21240063593004768,0.22260016270083383
1.0,0.16666666666666666,3.8263396735951243e-05,0.3765339611537962,0.14285714285714285,0.7176470588235294,0.5875,0.38372093023255816,0.5544243150172181,0.09092721834496512,0.39765863331299567
1.0,0.08333333333333333,0.0014530921835571064,0.2969633007188697,0.14285714285714285,0.36470588235294116,0.2875,0.4302325581395349,0.149273843389729,0.18823529411764708,0.1294920683343502
1.0,0.10416666666666666,0.00046287572450860373,0.5141582794791555,0.14285714285714285,0.5882352941176471,0.4125,0.5348837209302326,0.3356789938613565,0.17411764705882352,0.3316351433801098
1.0,0.1875,0.00023141234238605816,0.6965001919471385,0.2857142857142857,0.3058823529411765,0.5,0.48837209302325585,0.20961221739781405,0.134841628959276,0.19806792759812894
1.0,0.08333333333333333,0.0002289934234461026,0.6014609715916364,0.14285714285714285,0.5411764705882353,0.4125,0.441860465116279,0.3087288516244947,0.14483660130718953,0.2575045759609518
1.0,0.16666666666666666,8.517985165424542e-05,0.4531897230246823,0.14285714285714285,0.45882352941176474,0.4625,0.3255813953488372,0.2897140290462644,0.09747899159663866,0.18410616229408175
1.0,0.020833333333333332,0.00045208082024152243,0.5678187929082419,0.0,0.48235294117647054,0.48750000000000004,0.48837209302325585,0.31905973948195837,0.13794694348327566,0.2909853569249542
1.0,0.20833333333333331,0.0015635257676862157,0.5043147356010139,0.14285714285714285,0.48235294117647054,0.475,0.49999999999999994,0.31172331187303487,0.14447058823529413,0.2909853569249542
1.0,0.0625,0.003499185899797397,0.5332149112855739,0.14285714285714285,0.5411764705882353,0.5875,0.569767441860465,0.4219194490193143,0.13559322033898305,0.43500610128126904
1.0,0.041666666666666664,0.00032968935499251215,0.25733638075567405,0.0,0.5764705882352941,0.55,0.45348837209302323,0.42281778709387635,0.11470588235294119,0.3547284929835265
1.0,0.08333333333333333,4.8768468213693475e-05,0.43299414865682906,0.14285714285714285,0.47058823529411764,0.525,0.5813953488372092,0.33298397963767035,0.15337690631808282,0.3555216595485051
1.0,0.041666666666666664,0.0014577240396433362,0.6164800623223976,0.5714285714285714,0.4,0.45000000000000007,0.5930232558139534,0.24674352447971254,0.17892156862745098,0.2757169005491153
1.0,0.2708333333333333,0.00116995471393655,0.5752992042765337,0.0,0.48235294117647054,0.5125000000000001,0.7093023255813953,0.3337325946998054,0.1908990011098779,0.4288819402074435
1.0,0.125,0.0007820727679574954,0.4753673459790494,0.42857142857142855,0.6470588235294118,0.7125,0.6744186046511629,0.5957478664470729,0.1340153452685422,0.7026998169615619
1.0,0.16666666666666666,4.9040072525715615e-05,0.4731786427379438,0.0,0.43529411764705883,0.5,0.5348837209302326,0.29525378050606377,0.14751131221719457,0.2945698596705308
1.0,0.22916666666666666,0.00046565556729943436,0.4230972080637659,0.14285714285714285,0.8352941176470589,0.4,0.5116279069767442,0.46533912262314725,0.17112299465240643,0.432845230831808
1.0,0.3125,0.001878821916989286,0.4596334886959155,0.14285714285714285,0.6,0.21250000000000002,0.37209302325581395,0.20107800568947448,0.20365111561866128,0.14732560504372585
1.0,0.10416666666666666,0.0002959612034130111,0.4577942060629816,0.42857142857142855,0.2588235294117647,0.5750000000000001,0.29069767441860467,0.20541997304985776,0.07018255578093306,0.11931055521659548
1.0,0.020833333333333332,0.0005457606108686487,0.3768646460725218,0.14285714285714285,0.5058823529411764,0.45000000000000007,0.36046511627906974,0.3114238658481809,0.11029411764705882,0.2160463697376449
1.0,0.041666666666666664,6.308875999386751e-06,0.4342582456237646,0.42857142857142855,0.7999999999999999,0.5375,0.26744186046511625,0.5707441233717623,0.06930481283422459,0.302755745373195
1.0,0.10416666666666666,0.0006011733590643603,0.45456155020593336,0.42857142857142855,0.44705882352941173,0.2875,0.5348837209302326,0.18595598143434647,0.23058823529411768,0.19435631482611349
1.0,0.125,0.0009175267600518122,0.5435815556130534,0.2857142857142857,0.5294117647058824,0.7000000000000001,0.48837209302325585,0.48450366821380453,0.09757785467128029,0.43144193613992265
1.0,0.0625,0.0007173306850709831,0.5550607251798487,0.0,0.5647058823529412,0.55,0.5930232558139534,0.4144332983979638,0.15,0.44370551149074633
1.0,0.0625,0.007597698613906949,0.5385437160778634,0.14285714285714285,0.36470588235294116,0.45000000000000007,0.4302325581395349,0.22518341069022307,0.13088235294117648,0.18749237339841365
1.0,0.41666666666666663,0.0002587331841886611,0.4570573313970624,0.14285714285714285,0.48235294117647054,0.6,0.37209302325581395,0.38508758796226983,0.08627450980392157,0.27230018303843806
1.0,0.3333333333333333,0.0032298473875057502,0.5309040513492789,0.0,0.5647058823529412,0.5875,0.45348837209302323,0.43958676448570144,0.10767696909272184,0.3681106365670124
1.0,0.125,0.0010755239100439667,0.3930698933021223,0.14285714285714285,0.6705882352941176,0.3375,0.4069767441860465,0.3244497679293307,0.15806938159879338,0.2504499694935936
1.0,0.16666666666666666,0.0012917100053271998,0.5284762807108397,0.0,0.43529411764705883,0.275,0.45348837209302323,0.17397814044018567,0.2041522491349481,0.1561470408785845
1.0,0.20833333333333331,0.023962184702984845,0.4021484589801752,0.42857142857142855,0.4235294117647058,0.475,0.5232558139534884,0.2742925587662824,0.15105882352941177,0.2697579825096603
1.0,0.0,0.002001162342501809,0.4374761002861502,0.0,0.7176470588235294,0.4625,0.26744186046511625,0.45111543644258123,0.08067226890756303,0.23978798047589991
1.0,0.08333333333333333,0.00011611722335652567,0.39023893062680065,0.0,0.6588235294117647,0.675,0.3953488372093023,0.5773319359185507,0.08128342245989305,0.4243441122635753
0.0,0.0,0.00021498666147577963,0.005580987172235508,0.14285714285714285,0.4117647058823529,0.6,0.4186046511627907,0.3311873034885462,0.0972549019607843,0.26192800488102497
1.0,0.125,3.5782500973118147e-06,0.005580987172235508,0.0,0.5176470588235295,0.6625,0.441860465116279,0.45096571343015424,0.0930316742081448,0.3685987390685377
1.0,0.041666666666666664,0.0008132307042353104,0.7029879864885703,0.2857142857142857,0.7411764705882353,0.3125,0.47674418604651164,0.33822428507261565,0.1945945945945946,0.3005770795200325
1.0,0.10416666666666666,0.0001346738132651524,0.4521770590101149,0.2857142857142857,0.49411764705882355,0.4625,0.22093023255813954,0.31172331187303487,0.0672268907563025,0.1415039658328249
1.0,0.08333333333333333,0.0004916347931715118,0.5649780876744084,0.0,0.48235294117647054,0.5750000000000001,0.27906976744186046,0.3704147327444228,0.06734279918864097,0.20453528574333943
0.0,0.0,6.255284276074999e-05,0.5147623181069011,0.42857142857142855,0.32941176470588235,0.36250000000000004,0.6860465116279069,0.1658930977691271,0.24562410329985648,0.22474069554606466
1.0,0.0625,0.004617849324259591,0.539602282531574,0.0,0.5411764705882353,0.4625,0.5116279069767442,0.3410690223087289,0.1512605042016807,0.323123856009762
